0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5397194736898516,-0.14438009834265603,-0.5152622144635298,0.5036309657093127,1.4287889773255307,-1.1755671010245337,2.229632012579455,-2.140783464490893,0.31693685709718256,1.1272906120511565,1.761566561136486,0.1983568546933847,1.2690237911271647,1.4787957468832538,1.4799273316031183,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.9682868130458057,-0.4750331593368252,0.9240271838223391,-0.8215183868527007,0.06127217173866601,2.0679745176097284,0.6642549442505512,1.0737042417379485,1.2790046707791236,-0.6936676325981342,-1.0868183948378136,-1.1543949478670033,0.5818956186695764,0.44973495601952923,0.4920089549765965,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-1.46127887113942,2.2378249092744236,0.8212207982304913,1.5169804706096757,2.4544265815156794,2.2089980662460005,-0.7619774957824502,2.3795898723934155,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,1.9755013796256582,1.2690237911271647,1.509234661599862,1.4935674715353324,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,2.9893091388066253,1.2324463405978825,0.269781079963075,-0.007103668540677228,-0.8935200037519891,-1.2837698518920848,0.5212141672298662,-0.484786320971101,-0.6936676325981342,-0.13735674284638053,2.4794677374422727,-0.33427527794054135,-0.05255334037876744,-0.3525228828256032,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.3721632196081119,-0.22704336359119887,0.7184144126386436,0.5036309657093127,0.7450305745320984,0.5167154826107334,1.3947642428040394,-0.6674765991360078,1.599693942006436,1.1272906120511565,0.8121049091450526,-0.7300022254951165,0.5818956186695764,0.4567069869845706,0.4946399216740566,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
-0.874831981853331,-1.1663986505064505,0.3071888702712524,-0.1979186915294003,-0.41735871021673665,0.6577390312470056,0.5946826301025998,1.6261943162460308,-0.484786320971101,-1.3006537141478978,-1.0868183948378136,-1.6053122153871322,0.12381017036451755,-0.5418585908247662,-0.18659252677540472,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-1.2937226170576803,1.0429649843182225,1.0268335694141868,0.7374808514555502,0.4715272134147254,0.2346683853381889,-0.5532605533385963,0.270082315180738,-0.805475592198414,-1.3006537141478978,-1.0868183948378136,0.46360230617581366,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
1.7222899564136342,1.0053907728416125,0.7184144126386436,-1.9128178536684763,-2.3318822380383475,-1.1755671010245337,1.012116514990308,-0.6005081052562399,0.7979707639381524,0.520304530501393,1.761566561136486,0.675798667361757,-1.708531622855718,-1.4938743011768238,-1.5389666680316696,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
0.800730558964066,-0.33225115572570646,-1.234906913606462,-1.289218158345176,-1.5113721546862284,-2.021708392842167,2.9253551540589675,-1.1195139328244386,0.7979707639381524,1.7342766936009202,1.761566561136486,0.5962250319170281,0.12381017036451755,-0.563427907400287,-0.1937145023728307,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.04672741559623735,-0.460003474746181,-1.4405196847901576,0.5036309657093127,-0.007103668540677228,0.37569193397446116,0.3859656876587458,-0.734445093015775,-0.6451309565847572,0.520304530501393,-0.13735674284638053,0.5431759416205425,0.12381017036451755,-0.46658911367156936,-0.16173928779404154,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7072757277715913,-1.3392400232988573,-0.10403667209613873,0.8154308133709628,0.8134064148114416,-0.8935200037519891,0.28160721643681913,-0.8683820807753102,0.7979707639381524,1.7342766936009202,0.8121049091450526,-1.6053122153871322,0.5818956186695764,0.4976821457126684,0.5101023139923514,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,-0.08426135998008011,0.512801641454948,-1.1333182345143509,-0.7592379116134528,-0.4704493578431723,0.14246258814091645,1.1574148590876578,-0.16409704974378733,-0.08668155104837062,-0.13735674284638053,-0.43823222886444524,-0.33427527794054135,0.009717952256971807,-0.3348988542655705,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.2099444900168104,-1.2039728619830605,-0.0012302865042909466,1.5949304325250884,0.608278893973412,0.5167154826107334,-0.13582666845088853,0.8895408835685875,-0.6451309565847572,-1.3006537141478978,-1.0868183948378136,-1.4461649444976743,0.12381017036451755,-0.5065451050825177,-0.17493236207636267,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.5493961778414564,-0.20449883670523195,1.1296399550060348,-0.5097185391910505,0.06127217173866601,0.2346683853381889,-1.0402667523742553,-0.11498652462792547,0.47728149271083936,-0.08668155104837062,-0.13735674284638053,-0.9687231318293031,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3033993212092851,1.0655095112041884,0.9240271838223391,-0.7435684249372881,0.608278893973412,0.37569193397446116,-0.24018513967281557,0.6216669080495177,-0.6451309565847572,-0.08668155104837062,-0.13735674284638053,0.5962250319170281,1.2690237911271647,1.4748725089864458,1.478169269122966,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.38183992375971676,-0.9108940124655021,0.512801641454948,-0.5097185391910505,0.7450305745320984,-0.04737871193435559,-0.5184743962646206,0.01895046313160972,-0.484786320971101,-0.6936676325981342,-0.13735674284638053,-1.3931158542011888,1.2690237911271647,1.4654715427054175,1.4739565533686403,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,-0.520122213108757,-1.0292941424227664,0.7374808514555502,0.12964801201800924,0.6577390312470056,-1.3185560089660604,1.4252888346067276,-1.1261648634257277,-1.3006537141478978,-1.0868183948378136,0.14530776439689913,0.12381017036451755,-0.5223908999668602,-0.18016448726183035,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7910538548124612,-0.31722147113506277,-0.7208749856472232,1.2051806229480255,-0.6908620713341096,-0.4704493578431723,-0.7967636528564259,0.6216669080495177,0.1565922214835264,-1.3006537141478978,-1.0868183948378136,0.11878321924865586,-1.708531622855718,-1.5184382127540035,-1.5424427086023598,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.0520649400866755,0.8024900308679177,1.3352527261897302,-0.7435684249372881,-0.6224862310547663,-1.1755671010245337,0.28160721643681913,-0.9353505746550775,-0.0037524141301304675,1.7342766936009202,1.761566561136486,0.012685038655684662,-0.33427527794054135,0.00705136829714101,-0.33565355117126494,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-1.6288351252211597,-1.1363392813251625,0.4099952558631002,1.3610805467788507,0.6766547342527551,-1.0345435523882613,1.1512611432862099,-0.7009608460758914,1.118660035165466,0.520304530501393,0.8121049091450526,-1.6053122153871322,-0.33427527794054135,-0.01260738936293145,-0.3412173750745611,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.38183992375971676,-0.01662777932218152,0.3071888702712524,-0.6656184630218756,-0.8959895921721392,-0.8935200037519891,2.4035627979493333,-0.6842187226059493,-0.805475592198414,0.520304530501393,1.761566561136486,-0.19951132253025866,0.12381017036451755,-0.4728367777830994,-0.16380220486364078,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.12082883848550235,-1.2340322311643486,-0.3096494432798343,-0.3538186153602254,-0.9643654324514825,1.6449038717009115,-1.4229144801879874,-1.1195139328244386,-0.16409704974378733,-0.6936676325981342,-1.0868183948378136,-1.3665913090529465,-1.708531622855718,-1.4938743011768238,-1.5389666680316696,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.3033993212092851,-0.009112937026859929,-0.4124558288716821,-1.445118082176001,-0.007103668540677228,-0.6114729064794446,0.31639337351079483,-0.08150227768804182,-0.32444168535744417,0.520304530501393,-0.13735674284638053,0.3575041255828415,1.2690237911271647,1.4443673326867812,1.464499436369131,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,0.2539065433094107,1.6436718829652737,0.42568100379390006,0.608278893973412,-0.32942580920690007,-0.6576190245605232,-0.5670238583163562,0.7979707639381524,-0.6936676325981342,-0.13735674284638053,-0.7565267706433598,0.5818956186695764,0.4783700831973763,0.5028147110554502,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.3871774482501549,-1.0010721200093664,0.10157609908755684,-1.445118082176001,-1.1694929532895122,0.2346683853381889,-0.03146819722896191,1.0569621182680065,-2.2485773127213244,-1.3006537141478978,-1.0868183948378136,-1.2870176736082175,0.12381017036451755,-0.49646924637888745,-0.1716054129095166,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.7910538548124612,-0.19698399440991038,-0.5152622144635298,0.7374808514555502,0.4031513731353822,-0.32942580920690007,0.2120349022888678,-0.18195501850769277,0.7979707639381524,-0.6936676325981342,-0.13735674284638053,0.17183230954514145,-0.33427527794054135,-0.0038085099263666846,-0.33872711518236004,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.7072757277715913,-1.0611908583719425,-0.10403667209613873,1.283130584863438,-0.6224862310547663,-0.32942580920690007,0.7338272583985025,-2.1240413410209515,1.9203832132337497,1.7342766936009202,1.761566561136486,-1.233968583311732,-1.708531622855718,-1.5184382127540035,-1.5424427086023598,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-1.46127887113942,0.32154012396730924,0.4099952558631002,0.9713307372017879,1.8390440190015902,0.2346683853381889,-0.8663359670043773,-0.11498652462792547,-0.9658202278120709,0.520304530501393,-0.13735674284638053,0.09225867410041258,1.2690237911271647,1.4303134574267726,1.4582016814418899,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.0520649400866755,-0.3247363134303849,-1.1321005280146144,-0.5097185391910505,0.8817822550907849,1.9269509689734559,-0.7271913387084746,0.8225723896888203,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,0.43707776102757034,1.2690237911271647,1.4532094127736401,1.4684617067325616,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
1.5547337023318946,-0.21952852129587622,-0.20684305768798653,-1.445118082176001,-2.0583788769209743,-1.0345435523882613,1.1512611432862099,-0.9855769450649033,1.599693942006436,1.1272906120511565,1.761566561136486,-0.0668885967890442,-1.708531622855718,-1.4702361454495665,-1.5356216312257,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
-0.2046069655263722,-1.2190025465737049,-0.6180686000553753,0.3477310418784875,-0.9643654324514825,0.37569193397446116,-0.24018513967281557,1.1574148590876578,0.1565922214835264,-0.6936676325981342,-1.0868183948378136,-1.1543949478670033,-1.708531622855718,-1.5758235138239514,-1.5505633059287944,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,2.0231169658070542
1.5547337023318946,-1.1288244390298405,0.4099952558631002,-1.9907678155838888,-1.1694929532895122,0.6577390312470056,0.10767643106694078,-1.437614278753334,1.4393493063927798,0.520304530501393,0.8121049091450526,-1.6053122153871322,-0.33427527794054135,-0.06849100412589415,-0.35703356229234584,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
0.9682868130458057,1.3435586761311031,1.9520910397408169,-1.0553682725989384,0.4715272134147254,2.2089980662460005,-2.0142791504455735,0.8393145131587618,-1.1261648634257277,-1.3006537141478978,-1.0868183948378136,0.17183230954514145,1.2690237911271647,1.4088392157112672,1.448578747619684,0.9946072187861074,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.21428366967797705,-0.7681120088543838,-0.8236813712390709,-0.3538186153602254,-0.2806070296580502,-0.6114729064794446,-1.56205910848389,0.11940320395126126,-0.9658202278120709,-0.6936676325981342,-1.0868183948378136,-0.3851831385679587,-0.33427527794054135,0.03350292882725636,-0.32816722740138354,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
-0.7910538548124612,0.8024900308679177,-0.8236813712390709,1.2051806229480255,0.2663996925766957,-0.32942580920690007,-0.6228328674865475,-0.06476015421809969,-1.1261648634257277,-0.6936676325981342,-1.0868183948378136,1.7898295635879582,0.12381017036451755,-0.4798053262151907,-0.1661031508258864,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,0.8325494000492063,-0.3096494432798343,-0.8994683487681132,-0.7592379116134528,0.7987625798832779,-1.1446252235961822,0.387277179470331,-2.2485773127213244,-0.6936676325981342,-1.0868183948378136,1.312387750919586,0.12381017036451755,-0.49190859454461233,-0.1700995306550493,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.7169524319231961,-0.9108940124655021,-0.7208749856472232,-0.5097185391910505,0.12964801201800924,0.7987625798832779,-0.4489020821166696,1.0402199947980648,0.7979707639381524,-0.6936676325981342,-1.0868183948378136,-0.6504285900503877,0.5818956186695764,0.4783700831973763,0.5028147110554502,-1.0054220209868119,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
1.4709555752910248,-0.6704190590151973,-0.7208749856472232,-2.458467587076364,-1.3746204741275418,-0.8935200037519891,1.2904057715821124,-1.6720040073325204,1.599693942006436,1.7342766936009202,0.8121049091450526,-0.33213404827147314,0.5818956186695764,0.44973495601952923,0.4920089549765965,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.2980617967188469,-0.5652112668806891,0.10157609908755684,-0.3538186153602254,-0.1438553490993637,-2.021708392842167,1.2904057715821124,-2.040330723671242,0.7979707639381524,1.7342766936009202,1.761566561136486,-0.7565267706433598,0.5818956186695764,0.43752981984536576,0.48740322287741333,0.9946072187861074,-0.5107539184552491,1.9945866722053216,-0.5046772667636541,-0.4942867945359172
0.6331743048823263,-0.09929104457072435,0.6156080270467957,-0.8994683487681132,0.4031513731353822,-0.18840226057062784,-0.37932976796871826,0.01895046313160972,-1.1261648634257277,-0.6936676325981342,-0.13735674284638053,-0.5178058643091732,1.2690237911271647,1.4064850876087647,1.4475238270669823,-1.0054220209868119,1.9578900207451218,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
0.6331743048823263,2.9968239811019473,1.438059111781578,-0.7435684249372881,-0.4857345504960799,2.0679745176097284,-0.970694438226304,1.2411254764373674,-1.4468541346530408,-1.3006537141478978,-1.0868183948378136,2.2672713762563306,0.12381017036451755,-0.5407801249959907,-0.18623642799553333,0.9946072187861074,-0.5107539184552491,-0.5013570049048539,-0.5046772667636541,-0.4942867945359172
-0.9586101088942008,0.4868666544643928,1.2324463405978825,1.4390305086942632,0.6766547342527551,-1.3165906496608057,1.8469842847657232,-0.9520926981250196,0.95831539955181,1.1272906120511565,1.761566561136486,-0.3056095031232308,-0.33427527794054135,-0.019881129697159,-0.3432759899187811,-1.0054220209868119,-0.5107539184552491,-0.5013570049048539,1.9814643255336306,-0.4942867945359172
